"backend","batch_size","binary_sha256","bits","candidate_count","checkpoint_ns","commit_sha","compiler","compiler_flags","congruence_ns","cuda_driver","cuda_runtime","d2h_ns","dataset_sha256","generation_ns","gpu_power_mean","gpu_temperature_max","gpu_utilization_mean","h2d_ns","io_ns","kernel_ns","packing_ns","profile_id","profile_sha256","proof_ns","prp_cpu_ns","repetition","result_sha256","schema","sieve_ns","timestamp_utc","total_ns","valid_measurement","verification_ns","requested_backend","schedule_phase","schedule_round","schedule_order","schedule_sequence"
"primeforge.cuda.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","12973472","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","9328828","0","7069498","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:09Z","31265000","True","0","cuda","measure","6","25","205"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","219072","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","151040","0","219360","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:10Z","715700","True","0","cuda","measure","6","26","206"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","12885900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:11Z","12890500","True","0","cpu","measure","6","27","207"
"primeforge.cuda.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","105077026","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","73712319","0","40197958","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:13Z","232063100","True","0","cuda","measure","6","28","208"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","3262176","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","3285343","0","1606655","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:13Z","72301300","True","0","auto","measure","6","29","209"
"primeforge.cuda.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","51911119","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","36578128","0","22252683","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:15Z","117522200","True","0","cuda","measure","6","30","210"
"primeforge.cpu.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11680100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:15Z","11704200","True","0","cpu","measure","7","1","211"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1456126","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","926464","0","727070","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:17Z","67212000","True","0","auto","measure","7","2","212"
"primeforge.cuda.base2-strong-prp-u64.v1","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","50029685","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","35721493","0","21264716","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:18Z","113770500","True","0","cuda","measure","7","3","213"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","64","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11673500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:19Z","11702700","True","0","auto","measure","7","4","214"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11728600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:20Z","11785800","True","0","auto","measure","7","5","215"
"primeforge.cuda.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","2911167","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","2056894","0","1511135","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:21Z","6933000","True","0","cuda","measure","7","6","216"
"primeforge.cuda.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","1655296","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","955648","0","852224","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:22Z","3775600","True","0","cuda","measure","7","7","217"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11815800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:23Z","11831700","True","0","auto","measure","7","8","218"
"primeforge.cpu.base2-strong-prp-u64.v1","1024","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","15851100","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:24Z","15859000","True","0","cpu","measure","7","9","219"
"primeforge.cpu.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11408400","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:25Z","11411300","True","0","cpu","measure","7","10","220"
"primeforge.cpu.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11642500","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:26Z","11653800","True","0","cpu","measure","7","11","221"
"primeforge.cuda.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","5864863","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4295872","0","3038912","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:27Z","14048100","True","0","cuda","measure","7","12","222"
"primeforge.cuda.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","99724327","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","68084382","0","41524885","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:28Z","223224100","True","0","cuda","measure","7","13","223"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","396288","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","178688","0","216640","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:29Z","67144100","True","0","auto","measure","7","14","224"
"primeforge.cuda.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","204864","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","102624","0","178400","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:30Z","616400","True","0","cuda","measure","7","15","225"
"primeforge.cuda.base2-strong-prp-u64.v1","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","770592","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","412896","0","526911","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:31Z","1898000","True","0","cuda","measure","7","16","226"
"primeforge.cuda.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","363840","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","377664","0","250239","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:32Z","1093400","True","0","cuda","measure","7","17","227"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","237248","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","122400","0","213248","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:33Z","60776500","True","0","auto","measure","7","18","228"
"primeforge.cpu.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11679600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:34Z","11686500","True","0","cpu","measure","7","19","229"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11599900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:35Z","11608300","True","0","auto","measure","7","20","230"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","6353470","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","4062142","0","3174974","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:36Z","82339800","True","0","auto","measure","7","21","231"
"primeforge.cpu.base2-strong-prp-u64.v1","512","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","23337700","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:37Z","23353200","True","0","cpu","measure","7","22","232"
"primeforge.cuda.base2-strong-prp-u64.v1","256","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","11910110","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","8357024","0","6007382","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:38Z","27993900","True","0","cuda","measure","7","23","233"
"primeforge.cpu.base2-strong-prp-u64.v1","8192","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","10535600","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:39Z","10537500","True","0","cpu","measure","7","24","234"
"primeforge.auto.cpu-cuda.base2-strong-prp-u64.v1[min=512]","4096","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","665087","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","428032","0","414624","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:40Z","65610200","True","0","auto","measure","7","25","235"
"primeforge.cpu.base2-strong-prp-u64.v1","32","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","11625800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:41Z","11669500","True","0","cpu","measure","7","26","236"
"primeforge.cpu.base2-strong-prp-u64.v1","2048","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","13310900","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:42Z","13317600","True","0","cpu","measure","7","27","237"
"primeforge.cpu.base2-strong-prp-u64.v1","16384","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","NOT_USED","0","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","0","0","0","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","5740800","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:43Z","5742000","True","0","cpu","measure","7","28","238"
"primeforge.cuda.base2-strong-prp-u64.v1","128","71917beff6cecfd382879bdbba5364d484a2c2b78b49daea459764c5531ed455","64","65536","0","d06baafa3ea11cc6ce41949dd637f82a01cd5eb9","MSVC-195136252","C++23_RELEASE_TARGET","0","UNKNOWN","13.3.73","27612919","9f31b60ef8310ea1b13072b3e355e4541af69429c8885c7c9ec94139a663a6ae","0","UNKNOWN","UNKNOWN","UNKNOWN","22292415","0","12516375","0","S64_PRP_65536","545a5cd984ca9c7c5fbc412a73deb6c5a07c68aea4b7665911c62f9890db3f27","0","0","0","430f77e57e47e8dbb5b457e8a24ea0688759ad26c02308e3737d6baca776dfce","primeforge.benchmark.raw.v1","0","2026-08-03T20:12:44Z","66011300","True","0","cuda","measure","7","29","239"
